('花城', 0.005006474018635822)
('永安', 0.004998277317237322)
('相来', 0.004833319688947043)
('城西区', 0.00477699161022327)
('堂子', 0.004770585076228888)
('D座', 0.004725594149525457)
('禾风', 0.004683865130559119)
('前巷', 0.004633172045168691)
('马厂', 0.004567202682225978)
('海淀区', 0.004547956272026287)
('西巷', 0.004501114431950383)
('南楼', 0.004359633988783826)
('月台', 0.004308532457585824)
('房楼', 0.004306237940984358)
('北平', 0.004305974144670173)
('永康', 0.004271793377139609)
('号园', 0.004255259360654176)
('豆角', 0.004235472525354441)
('晴园', 0.004222618689472271)
('广益', 0.004192713723858616)
('宏汇园', 0.004126086009050806)
('西绦', 0.004080411474825745)
('建外', 0.004078252748266491)
('草庐', 0.004076728237763208)
('御庭', 0.004060887042623173)
('太平桥', 0.00404358340296078)
('太平', 0.004003614566907629)
('东号', 0.0039040514992238072)
('西斜街', 0.003900100315095659)
('住宅', 0.0038700105422841405)
('东城', 0.003857114018206344)
('西号', 0.0038029834216109573)
('西城', 0.003773752060848822)
('园区', 0.0037559184139372547)
('德内', 0.0037370329486660246)
('世家', 0.0037333538007520433)
('院楼', 0.003686637016071425)
('参政', 0.003565546594877182)
('总医院', 0.0035117663970182394)
('北楼', 0.0034797794319460012)
('圣都', 0.003478659438871147)
('鼓巷', 0.003423247974559788)
('北罗', 0.003422966904156115)
('外东', 0.003418164786149068)
('丰台', 0.0034178624470276916)
('广场', 0.0033388288367878502)
('广义', 0.0033305662867045395)
('内东', 0.0032935482253357443)
('变电站', 0.0032735652493027343)
('龙爪槐', 0.0032640596449844596)
('干休所', 0.0032302642481123332)
('西楼', 0.003223901894606145)
('回楼', 0.003208710098483552)
('东门', 0.0031730280500153695)
('灵境', 0.0031590068786381824)
('东楼', 0.003146767528133509)
('新楼', 0.0031421820007688)
('二号楼', 0.0031096808413059655)
('鸦儿', 0.0031049507787269002)
('躯北', 0.003077204557690023)
('报房', 0.003070526090809137)
('光明', 0.003049392270472374)
('广平', 0.0030472221324013738)
('街乙门', 0.0029692470815115436)
('旧号', 0.002946989357809023)
('街甲门', 0.0029218266249848106)
('南院', 0.0029160158850643383)
('北院', 0.0029160158850643383)
('四平', 0.002909853800316752)
('育幼', 0.0028954874935839866)
('绿景', 0.0028890943139680053)
('内楼', 0.002848585281330143)
('四号楼', 0.0028093606829886365)
('六楼', 0.0027994314217229654)
('河东路', 0.0027922625681064818)
('扬管', 0.0027552274245194026)
('公馆', 0.002726386954259595)
('后门', 0.0027249920276004925)
('北院东', 0.0027182514818656317)
('苍南', 0.0027169409134256265)
('号似', 0.0026817918451515366)
('广内', 0.002679666455014042)
('芦草', 0.0026693020632014737)
('南池', 0.0026603266667602145)
('樱桃园', 0.0026195990997661496)
('七楼', 0.0026123760046976633)
('营庄', 0.0026082677990040713)
('官厅', 0.0025981455990039385)
('西门', 0.0025858842679186036)
('公寓楼', 0.0025438980416971776)
('永定门', 0.0025395667203271764)
('东杨威街', 0.0025389719497901156)
('燃气', 0.0025311169736369527)
('商用', 0.0025278946698238164)
('拐棒', 0.0025233292191785286)
('爱民', 0.002520968687530805)
('院熙', 0.002516187579517756)
('八号', 0.0025121502123683515)
('领航', 0.002509738991944019)
('旁门', 0.0025062077364196847)
('西南', 0.0024979744655577387)
('菜园', 0.0024949540954147744)
('地下室', 0.0024847626265066237)
('湖景', 0.0024847626265066237)
('市口', 0.0024748083962104436)
('楼五', 0.0024669260307451724)
('二楼', 0.0024650357456342674)
('别墅', 0.002461990796567288)
('小报', 0.0024581673895736626)
('普度', 0.0024581171466737084)
('南翔', 0.0024525616686056424)
('采暖', 0.002446192554422157)
('灶具', 0.0024460459645429112)
('交东', 0.002439960545295297)
('宣外', 0.0024379433641107022)
('西便门', 0.002437652956650165)
('西北', 0.002437376122460206)
('瓷器', 0.002428979554104485)
('枣园', 0.002428732953551179)
('底商', 0.0024275061064506073)
('打磨', 0.002427425321356149)
('一楼', 0.00242273121208848)
('配楼', 0.00241376321615561)
('西院', 0.0024133794897615505)
('锻库', 0.002410159507912445)
('东房', 0.0024064804516770706)
('大雅', 0.00240547426811884)
('新鲜', 0.00240547426811884)
('虎坊桥', 0.002405324600767399)
('史家', 0.002405091326030834)
('长街', 0.00240113572785267)
('东路', 0.0023993517468819258)
('楼甲', 0.002397724552494306)
('后勤部', 0.002388776095712001)
('水房', 0.002388776095712001)
('研究院', 0.0023879022333481337)
('土耳', 0.0023838129471850334)
('东北', 0.0023828809191285575)
('东南', 0.0023828809191285575)
('东院', 0.0023828809191285575)
('东里', 0.0023815994125689116)
('西海', 0.002381395362747694)
('细化', 0.002381372772909523)
('四海', 0.0023791037873548194)
('主楼', 0.0023789362363474255)
('拐瓣', 0.0023788321284332493)
('街东', 0.0023770816328679274)
('厕所', 0.0023767777793626734)
('北房', 0.002376380679212531)
('对面', 0.002375627029499244)
('楼房', 0.002374515238203165)
('平房区', 0.002374442467597824)
('六号楼', 0.002374316688128093)
('古园', 0.0023739658046866216)
('广城', 0.0023738045892723663)
('毛家', 0.0023738045892723663)
('德胜门', 0.0023735090103141863)
('小酱', 0.002373166710946908)
('礼拜寺', 0.0023727898748540036)
('广内富明', 0.0023718085085294213)
('南里楼', 0.0023713637538034737)
('北里楼', 0.002371165203728403)
('横街', 0.0023707376697011365)
('市中区', 0.002368489935230035)
('南宫', 0.0023682970469245256)
('朝內', 0.0023682970469245256)
('东杨街', 0.0023682970469245256)
('工匠', 0.0023682970469245256)
('斗瓣', 0.0023682970469245256)
('南湾', 0.0023682970469245256)
('街路', 0.0023682970469245256)
('菜厂', 0.0023682970469245256)
('芳家', 0.0023682970469245256)
('香耳', 0.0023682970469245256)
('灯市口', 0.0023682970469245256)
('西西里', 0.0023676066169151474)
('经典', 0.0023661502451827435)
('火桥', 0.002365266185484854)
('园花', 0.0023647794630133456)
('房间', 0.0023647794630133456)
('楼楼', 0.0023647794630133456)
('新村', 0.0023647794630133456)
('商号', 0.0023647794630133456)
('园用', 0.0023647794630133456)
('芳庭', 0.0023647794630133456)
('园楼', 0.0023647794630133456)
('西房', 0.0023647794630133456)
('下楼', 0.0023645809129382743)
('大石', 0.0023636118071309205)
('庭院', 0.0023636118071309205)
('芍药居', 0.0023636118071309205)
('城区', 0.0023632543587197062)
('二龙路', 0.0023629739288054626)
('红井', 0.0023629739288054626)
('海南', 0.0023629739288054626)
('成方', 0.0023629739288054626)
('城根', 0.0023629739288054626)
('世桥', 0.002362210911972166)
('馨心', 0.0023621208934258985)
('南东', 0.002361996874068266)
('园地', 0.002361972196110816)
('中华路', 0.0023618064121337444)
('京城', 0.0023617713940823327)
('东成区', 0.0023616654969856104)
('裙房', 0.002359471055001666)
